@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,1,3,1,1,76,0.88,178,393,6
1,1,1,1,1,3,164,0.35,106,393,6
1,1,1,1,1,2,346,0.79,142,292,8
1,1,1,1,1,16,12,0.02,343,119,5
1,1,1,1,2,3,31,0.16,343,119,5
1,1,1,1,3,4,478,0,343,119,5
1,1,1,1,1,16,12,0.01,217,190,4
1,1,1,1,1,2,258,0.42,227,190,4
1,1,1,1,1,2,183,0.82,284,476,4
1,1,1,1,1,5,28,0,226,113,4
0,1,1,1,1,1,62,0.43,158,345,11
0,1,1,1,1,1,143,0.93,237,345,11
0,1,1,1,1,1,89,0.44,158,345,11
1,1,1,1,2,3,31,0,225,166,3
0,1,1,1,2,1,7,0.33,295,325,13
1,1,1,2,1,6,767,0.02,330,270,7
1,1,1,2,2,3,16,0.86,109,301,4
1,1,1,2,1,6,767,0.08,192,32,5
1,1,1,1,1,16,12,0.02,339,211,6
1,1,1,1,7,5,380,0.08,339,211,6
1,1,1,1,6,2,258,0,217,483,9
1,1,1,2,1,4,8,0.16,167,483,9
1,1,1,2,1,3,16,0.16,167,483,9
1,1,1,2,2,2,241,0.17,284,369,11
1,1,1,1,5,5,558,0.18,284,369,11
1,1,1,1,6,4,455,0.06,283,552,18
1,1,1,1,1,5,558,0.77,106,552,18
1,1,1,2,1,2,188,0.77,106,552,18
1,1,1,1,1,3,111,0.77,106,552,18
1,0,1,1,1,2,311,0.21,203,681,19
1,0,1,2,1,1,3,0.46,170,681,19
1,0,1,1,3,1,55,0.45,170,681,19
0,0,1,1,1,1,57,0.64,91,681,19
1,0,1,1,18,29,129,0.49,170,681,19
1,0,1,1,1,17,821,0.64,344,681,19
1,0,1,1,2,2,353,0.54,268,690,11
1,0,1,1,1,3,457,0.58,268,690,11
1,0,1,1,4,17,821,0.13,144,690,11
1,0,1,2,5,1,85,0.75,205,804,17
0,0,1,1,1,1,233,0.44,184,804,17
0,0,1,1,1,1,126,1,209,778,27
1,0,1,1,4,6,36,0.6,298,778,27
1,0,1,1,13,8,144,0.03,200,709,16
1,0,1,2,1,1,3,0.48,337,709,16
1,0,1,1,2,4,455,0.55,160,709,16
1,0,1,2,7,2,241,0.03,200,709,16
1,0,1,1,2,3,111,0.25,134,709,16
0,0,1,1,1,1,318,0.65,237,642,8
1,0,1,1,1,1,2,0.02,177,642,8
1,1,1,2,1,8,501,0.17,130,642,8
1,0,1,2,1,1,9,0.6,108,823,7
0,0,1,1,1,1,24,0.35,127,805,16
1,0,1,2,1,1,9,0.11,90,805,16
1,0,1,2,2,8,501,0.12,90,805,16
1,0,1,1,1,12,413,0.14,101,805,16
1,0,1,1,2,17,821,0.94,217,805,16
1,1,1,2,2,2,6,0.01,58,171,5
1,1,1,1,1,4,478,0.02,58,171,5
1,1,1,1,1,3,111,0.1,72,171,5
1,1,1,1,1,17,821,0.97,38,64,4
1,1,1,1,3,17,821,0.01,49,497,10
1,1,1,2,1,2,6,0,57,224,8
1,1,1,1,1,4,478,0.01,57,224,8
1,1,1,1,1,17,821,0.85,235,224,8
1,0,1,1,1,17,821,0.02,170,659,9
1,1,1,1,1,5,518,0.99,59,150,3
1,1,1,2,1,1,105,0.87,72,65,3
