@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE docid        STRING
@ATTRIBUTE mention      STRING
@ATTRIBUTE offset       NUMERIC
@ATTRIBUTE link      STRING
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents   NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
"20000715_afp_arb.0072.eng","ministry of defense",2212,"ministry of defense and armed forces logistics (iran)",3.0,1.0,1.0,76.0,0.88,178.0,393.0,6.0,0,0,0
"20000715_afp_arb.0072.eng","moscow",877,"moscow",1.0,1.0,3.0,164.0,0.35,106.0,393.0,6.0,1,0,1
"20001015_afp_arb.0053.eng","mexico",1362,"mexico",1.0,1.0,2.0,346.0,0.79,142.0,292.0,8.0,1,1,0
"20001015_afp_arb.0229.eng","afp",16,"agence france-presse",1.0,1.0,16.0,12.0,0.02,343.0,119.0,5.0,0,1,1
"20001015_afp_arb.0229.eng","baghdad",123,"baghdad",1.0,2.0,3.0,31.0,0.16,343.0,119.0,5.0,1,0,1
"20001015_afp_arb.0229.eng","london",2,"london",1.0,3.0,4.0,478.0,0.0,343.0,119.0,5.0,0,0,1
"20001115_afp_arb.0030.eng","afp",14,"agence france-presse",1.0,1.0,16.0,12.0,0.01,217.0,190.0,4.0,0,0,1
"20001115_afp_arb.0030.eng","egypt",490,"egypt",1.0,1.0,2.0,258.0,0.42,227.0,190.0,4.0,1,0,1
"20001115_afp_arb.0060.eng","iran",2438,"iran",1.0,1.0,2.0,183.0,0.82,284.0,476.0,4.0,0,1,1
"20001115_afp_arb.0061.eng","gaza",2,"gaza",1.0,1.0,5.0,28.0,0.0,226.0,113.0,4.0,0,0,0
"20001115_afp_arb.0065.eng","copenhagen",881,"copenhagen",1.0,1.0,1.0,62.0,0.43,158.0,345.0,11.0,0,1,1
"20001115_afp_arb.0065.eng","malta",1912,"malta",1.0,1.0,1.0,143.0,0.93,237.0,345.0,11.0,0,1,1
"20001115_afp_arb.0065.eng","stockholm",896,"stockholm",1.0,1.0,1.0,89.0,0.44,158.0,345.0,11.0,0,1,1
"20001115_afp_arb.0072.eng","baghdad",2,"baghdad",1.0,2.0,3.0,31.0,0.0,225.0,166.0,3.0,1,0,1
"20001115_afp_arb.0089.eng","saida",708,"sidon",1.0,2.0,1.0,7.0,0.33,295.0,325.0,13.0,1,0,1
"20001115_afp_arb.0093.eng","united states",41,"united states",2.0,1.0,6.0,767.0,0.02,330.0,270.0,7.0,0,1,1
"20001115_afp_arb.0184.eng","west bank",1607,"west bank",2.0,2.0,3.0,16.0,0.86,109.0,301.0,4.0,1,0,1
"20001115_afp_arb.0210.eng","united states",15,"united states",2.0,1.0,6.0,767.0,0.08,192.0,32.0,5.0,0,1,1
"20001115_afp_arb.0217.eng","afp",29,"agence france-presse",1.0,1.0,16.0,12.0,0.02,339.0,211.0,6.0,0,0,1
"20001115_afp_arb.0217.eng","russia",98,"russia",1.0,7.0,5.0,380.0,0.08,339.0,211.0,6.0,1,1,0
"apw20001001.2021.0521","egypt",9,"egypt",1.0,6.0,2.0,258.0,0.0,217.0,483.0,9.0,1,0,1
"apw20001001.2021.0521","gaza strip",485,"gaza strip",2.0,1.0,4.0,8.0,0.16,167.0,483.0,9.0,1,0,1
"apw20001001.2021.0521","west bank",474,"west bank",2.0,1.0,3.0,16.0,0.16,167.0,483.0,9.0,1,0,1
"chtb_165.eng","hong kong",419,"hong kong",2.0,2.0,2.0,241.0,0.17,284.0,369.0,11.0,0,0,1
