@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
3.0,1.0,1.0,76.0,0.88,178.0,393.0,6.0,0,0,0
1.0,1.0,3.0,164.0,0.35,106.0,393.0,6.0,1,0,1
1.0,1.0,2.0,346.0,0.79,142.0,292.0,8.0,1,1,0
1.0,1.0,16.0,12.0,0.02,343.0,119.0,5.0,0,1,1
1.0,2.0,3.0,31.0,0.16,343.0,119.0,5.0,1,0,1
1.0,3.0,4.0,478.0,0.0,343.0,119.0,5.0,0,0,1
1.0,1.0,16.0,12.0,0.01,217.0,190.0,4.0,0,0,1
1.0,1.0,2.0,258.0,0.42,227.0,190.0,4.0,1,0,1
1.0,1.0,2.0,183.0,0.82,284.0,476.0,4.0,0,1,1
1.0,1.0,5.0,28.0,0.0,226.0,113.0,4.0,0,0,0
1.0,1.0,1.0,62.0,0.43,158.0,345.0,11.0,0,1,1
1.0,1.0,1.0,143.0,0.93,237.0,345.0,11.0,0,1,1
1.0,1.0,1.0,89.0,0.44,158.0,345.0,11.0,0,1,1
1.0,2.0,3.0,31.0,0.0,225.0,166.0,3.0,1,0,1
1.0,2.0,1.0,7.0,0.33,295.0,325.0,13.0,1,0,1
2.0,1.0,6.0,767.0,0.02,330.0,270.0,7.0,0,1,1
2.0,2.0,3.0,16.0,0.86,109.0,301.0,4.0,1,0,1
2.0,1.0,6.0,767.0,0.08,192.0,32.0,5.0,0,1,1
1.0,1.0,16.0,12.0,0.02,339.0,211.0,6.0,0,0,1
1.0,7.0,5.0,380.0,0.08,339.0,211.0,6.0,1,1,0
1.0,6.0,2.0,258.0,0.0,217.0,483.0,9.0,1,0,1
2.0,1.0,4.0,8.0,0.16,167.0,483.0,9.0,1,0,1
2.0,1.0,3.0,16.0,0.16,167.0,483.0,9.0,1,0,1
2.0,2.0,2.0,241.0,0.17,284.0,369.0,11.0,0,0,1
1.0,5.0,5.0,558.0,0.18,284.0,369.0,11.0,1,1,0
1.0,6.0,4.0,455.0,0.06,283.0,552.0,18.0,1,0,1
1.0,1.0,5.0,558.0,0.77,106.0,552.0,18.0,0,1,1
2.0,1.0,2.0,188.0,0.77,106.0,552.0,18.0,0,1,1
1.0,1.0,3.0,111.0,0.77,106.0,552.0,18.0,1,0,1
1.0,1.0,2.0,311.0,0.21,203.0,681.0,19.0,0,1,0
2.0,1.0,1.0,3.0,0.46,170.0,681.0,19.0,0,0,0
1.0,3.0,1.0,55.0,0.45,170.0,681.0,19.0,1,0,1
1.0,1.0,1.0,57.0,0.64,91.0,681.0,19.0,1,0,1
1.0,18.0,29.0,129.0,0.49,170.0,681.0,19.0,0,0,0
1.0,1.0,17.0,821.0,0.64,344.0,681.0,19.0,0,0,0
1.0,2.0,2.0,353.0,0.54,268.0,690.0,11.0,0,1,1
1.0,1.0,3.0,457.0,0.58,268.0,690.0,11.0,1,0,1
1.0,4.0,17.0,821.0,0.13,144.0,690.0,11.0,1,0,0
2.0,5.0,1.0,85.0,0.75,205.0,804.0,17.0,0,0,0
1.0,1.0,1.0,233.0,0.44,184.0,804.0,17.0,0,1,1
1.0,1.0,1.0,126.0,1.0,209.0,778.0,27.0,1,0,1
1.0,4.0,6.0,36.0,0.6,298.0,778.0,27.0,0,1,0
1.0,13.0,8.0,144.0,0.03,200.0,709.0,16.0,1,0,0
2.0,1.0,1.0,3.0,0.48,337.0,709.0,16.0,0,1,0
1.0,2.0,4.0,455.0,0.55,160.0,709.0,16.0,0,0,0
2.0,7.0,2.0,241.0,0.03,200.0,709.0,16.0,0,0,1
1.0,2.0,3.0,111.0,0.25,134.0,709.0,16.0,1,0,1
1.0,1.0,1.0,318.0,0.65,237.0,642.0,8.0,1,0,0
1.0,1.0,1.0,2.0,0.02,177.0,642.0,8.0,1,0,0
2.0,1.0,8.0,501.0,0.17,130.0,642.0,8.0,0,0,0
2.0,1.0,1.0,9.0,0.6,108.0,823.0,7.0,1,1,0
1.0,1.0,1.0,24.0,0.35,127.0,805.0,16.0,0,1,1
2.0,1.0,1.0,9.0,0.11,90.0,805.0,16.0,1,0,0
2.0,2.0,8.0,501.0,0.12,90.0,805.0,16.0,0,1,0
1.0,1.0,12.0,413.0,0.14,101.0,805.0,16.0,0,0,0
1.0,2.0,17.0,821.0,0.94,217.0,805.0,16.0,0,0,0
2.0,2.0,2.0,6.0,0.01,58.0,171.0,5.0,1,0,1
1.0,1.0,4.0,478.0,0.02,58.0,171.0,5.0,0,0,0
1.0,1.0,3.0,111.0,0.1,72.0,171.0,5.0,1,0,1
1.0,1.0,17.0,821.0,0.97,38.0,64.0,4.0,1,0,0
1.0,3.0,17.0,821.0,0.01,49.0,497.0,10.0,0,0,0
2.0,1.0,2.0,6.0,0.0,57.0,224.0,8.0,1,0,1
1.0,1.0,4.0,478.0,0.01,57.0,224.0,8.0,0,0,0
1.0,1.0,17.0,821.0,0.85,235.0,224.0,8.0,1,0,0
1.0,1.0,17.0,821.0,0.02,170.0,659.0,9.0,1,0,0
1.0,1.0,5.0,518.0,0.99,59.0,150.0,3.0,1,0,0
2.0,1.0,1.0,105.0,0.87,72.0,65.0,3.0,1,0,0
