@RELATION "oneclass_instances_R1_Tag_test"
@ATTRIBUTE docid        STRING
@ATTRIBUTE mention      STRING
@ATTRIBUTE offset       NUMERIC
@ATTRIBUTE link      STRING
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents   NUMERIC
@ATTRIBUTE Class	{1}

@DATA
"20000715_afp_arb.0072.eng","afp",18,"NULL",1.0,1.0,16.0,12.0,0.01,298.0,393.0,6.0,?
"20000715_afp_arb.0072.eng","iran",106,"NULL",1.0,7.0,2.0,183.0,0.04,298.0,393.0,6.0,?
"20000715_afp_arb.0072.eng","jerusalem",2,"NULL",1.0,1.0,5.0,103.0,0.0,298.0,393.0,6.0,?
"20000715_afp_arb.0072.eng","moscow",877,"NULL",1.0,1.0,3.0,164.0,0.35,106.0,393.0,6.0,?
"20000815_afp_arb.0071.eng","afp",15,"NULL",1.0,1.0,16.0,12.0,0.01,239.0,276.0,6.0,?
"20000815_afp_arb.0071.eng","beirut",2,"NULL",1.0,1.0,3.0,21.0,0.0,239.0,276.0,6.0,?
"20000815_afp_arb.0071.eng","israel",140,"NULL",1.0,10.0,10.0,249.0,0.08,239.0,276.0,6.0,?
"20000815_afp_arb.0071.eng","lebanon",23,"NULL",1.0,3.0,3.0,162.0,0.01,239.0,276.0,6.0,?
"20001015_afp_arb.0053.eng","bangkok",1700,"NULL",1.0,1.0,1.0,47.0,0.99,331.0,292.0,8.0,?
"20001015_afp_arb.0053.eng","beirut",2,"NULL",1.0,1.0,3.0,21.0,0.0,178.0,292.0,8.0,?
"20001015_afp_arb.0053.eng","lebanon",1089,"NULL",1.0,1.0,3.0,162.0,0.63,239.0,292.0,8.0,?
"20001015_afp_arb.0053.eng","mexico",1362,"NULL",1.0,1.0,2.0,346.0,0.79,142.0,292.0,8.0,?
"20001015_afp_arb.0229.eng","afp",16,"NULL",1.0,1.0,16.0,12.0,0.02,343.0,119.0,5.0,?
"20001015_afp_arb.0229.eng","baghdad",123,"NULL",1.0,2.0,3.0,31.0,0.16,343.0,119.0,5.0,?
"20001015_afp_arb.0229.eng","london",2,"NULL",1.0,3.0,4.0,478.0,0.0,343.0,119.0,5.0,?
"20001015_afp_arb.0229.eng","riyadh",164,"NULL",1.0,2.0,1.0,7.0,0.22,343.0,119.0,5.0,?
"20001015_afp_arb.0229.eng","riyadh international airport",370,"NULL",3.0,1.0,1.0,1.0,0.49,177.0,119.0,5.0,?
"20001115_afp_arb.0013.eng","bandar seri begawan",2,"NULL",3.0,1.0,4.0,2.0,0.0,348.0,274.0,4.0,?
"20001115_afp_arb.0013.eng","brunei",456,"NULL",1.0,2.0,4.0,53.0,0.27,381.0,274.0,4.0,?
"20001115_afp_arb.0030.eng","afp",14,"NULL",1.0,1.0,16.0,12.0,0.01,217.0,190.0,4.0,?
"20001115_afp_arb.0030.eng","egypt",490,"NULL",1.0,1.0,2.0,258.0,0.42,227.0,190.0,4.0,?
"20001115_afp_arb.0060.eng","afp",29,"NULL",1.0,1.0,16.0,12.0,0.01,346.0,476.0,4.0,?
"20001115_afp_arb.0060.eng","bandar seri begawan",2,"NULL",3.0,2.0,4.0,2.0,0.0,346.0,476.0,4.0,?
"20001115_afp_arb.0060.eng","iran",2438,"NULL",1.0,1.0,2.0,183.0,0.82,284.0,476.0,4.0,?
"20001115_afp_arb.0060.eng","sultanate of brunei",751,"NULL",3.0,1.0,2.0,3.0,0.25,155.0,476.0,4.0,?
