@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
0,1,1,2,2,19,64,0.11,211,433,48
0,1,1,2,2,19,64,0.28,131,433,48
1,1,1,1,3,98,566,0.83,184,433,48
1,1,1,1,3,98,566,0.94,84,433,48
1,1,1,1,5,3,46,0.43,163,430,60
1,1,1,1,5,3,46,0.72,55,430,60
1,1,0,1,5,3,46,0.9,89,430,60
1,1,1,1,5,3,46,0.14,182,430,60
1,1,0,1,5,3,46,0.36,76,430,60
1,1,0,1,1,24,258,0.28,114,430,60
1,1,1,1,1,16,102,0.87,36,430,60
1,1,0,1,3,3,9,0.65,147,430,60
1,1,0,1,3,3,9,0.68,147,430,60
1,1,1,2,1,1,5,0.6,179,430,60
1,0,1,1,17,43,249,0.83,151,430,60
1,1,1,2,2,1,2,0.55,227,430,60
1,1,1,2,2,1,2,0.13,182,430,60
0,1,1,1,1,46,164,1,117,430,60
1,1,1,1,1,2,260,0.13,203,218,26
0,1,0,1,1,34,518,0.83,155,218,26
1,1,0,1,3,46,164,0.59,239,111,12
1,1,0,1,3,46,164,0.06,200,111,12
0,1,0,1,3,46,164,0.09,200,111,12
0,1,0,1,2,52,14,0.08,117,410,38
0,1,1,2,1,41,173,0.67,123,410,38
1,1,0,1,4,3,10,0.03,49,150,17
0,1,0,1,4,3,10,0.07,176,150,17
0,1,0,2,2,26,241,0.6,60,397,20
1,1,0,2,2,26,241,0.03,192,397,20
0,1,0,1,1,173,478,0.27,214,397,20
1,1,0,1,1,18,55,0.39,241,397,20
1,1,1,1,2,16,220,0.22,214,397,20
1,1,1,1,2,16,220,0.31,241,397,20
1,1,1,1,2,24,258,0.8,92,302,31
1,1,1,1,1,3,81,0.44,219,302,31
1,1,0,1,3,6,91,0.18,262,302,31
1,1,1,1,1,2,5,0.25,262,302,31
1,1,0,1,1,16,54,0.43,219,302,31
0,1,0,1,1,29,539,0.25,262,302,31
1,1,1,3,1,3,1,0.98,46,850,45
1,1,0,1,5,10,23,0.31,163,850,45
1,1,0,1,5,10,23,0.38,163,850,45
1,1,0,2,1,138,501,0.01,156,850,45
1,0,1,2,6,14,10,0.21,46,850,45
0,1,1,2,6,14,10,0,57,850,45
1,0,1,2,6,14,10,0.44,225,850,45
1,0,1,2,6,14,10,0.58,234,850,45
0,1,0,1,1,64,821,0.45,225,850,45
0,1,0,1,1,86,442,0.14,185,773,30
1,1,0,1,1,2,9,0.7,174,773,30
1,1,0,1,1,3,116,0.31,22,773,30
0,1,0,1,1,35,287,0.56,229,773,30
1,1,0,1,1,64,821,0.01,231,773,30
1,1,1,1,2,1,94,0,21,45,8
1,1,0,2,1,138,501,0.19,84,45,8
1,1,0,1,1,34,518,0.04,21,45,8
0,1,0,1,4,43,460,0.35,61,486,37
0,1,0,1,4,43,460,0.35,123,486,37
0,1,0,1,4,43,460,0.89,185,486,37
1,1,1,3,1,1,1,0.02,210,486,37
0,1,0,1,4,86,442,0.63,143,524,23
0,1,0,1,4,86,442,0.02,84,524,23
0,1,0,1,4,86,442,0.02,84,524,23
0,1,0,1,4,86,442,0.23,176,524,23
1,1,1,1,1,28,219,0.83,104,524,23
1,1,1,2,1,34,325,0.65,143,524,23
0,1,0,1,3,86,442,0.02,41,469,62
0,1,0,1,1,4,469,0.53,13,469,62
1,1,0,1,6,2,260,0.63,190,469,62
