@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
2.0,2.0,19.0,64.0,0.11,211.0,433.0,48.0,1,0,1
2.0,2.0,19.0,64.0,0.28,131.0,433.0,48.0,1,0,1
1.0,3.0,98.0,566.0,0.83,184.0,433.0,48.0,1,1,0
1.0,3.0,98.0,566.0,0.94,84.0,433.0,48.0,1,1,0
1.0,5.0,3.0,46.0,0.43,163.0,430.0,60.0,0,1,0
1.0,5.0,3.0,46.0,0.72,55.0,430.0,60.0,0,1,0
1.0,5.0,3.0,46.0,0.9,89.0,430.0,60.0,0,1,0
1.0,5.0,3.0,46.0,0.14,182.0,430.0,60.0,0,1,0
1.0,5.0,3.0,46.0,0.36,76.0,430.0,60.0,0,1,0
1.0,1.0,24.0,258.0,0.28,114.0,430.0,60.0,1,0,1
1.0,1.0,16.0,102.0,0.87,36.0,430.0,60.0,0,0,0
1.0,3.0,3.0,9.0,0.65,147.0,430.0,60.0,1,0,0
1.0,3.0,3.0,9.0,0.68,147.0,430.0,60.0,1,0,0
2.0,1.0,1.0,5.0,0.6,179.0,430.0,60.0,0,0,1
1.0,17.0,43.0,249.0,0.83,151.0,430.0,60.0,0,0,1
2.0,2.0,1.0,2.0,0.55,227.0,430.0,60.0,1,0,1
2.0,2.0,1.0,2.0,0.13,182.0,430.0,60.0,1,0,0
1.0,1.0,46.0,164.0,1.0,117.0,430.0,60.0,0,1,0
1.0,1.0,2.0,260.0,0.13,203.0,218.0,26.0,0,1,0
1.0,1.0,34.0,518.0,0.83,155.0,218.0,26.0,0,0,1
1.0,3.0,46.0,164.0,0.59,239.0,111.0,12.0,1,0,1
